experiment,scene,epoch,val_mean_mse,val_mean_psnr,val_mean_ssim,val_mean_lpips,is_best
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,90,0.013334820823123058,18.931220748571548,0.8894876035087874,0.40196696917215985,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,95,0.013399693028380474,18.95084858330291,0.8897395522053949,0.4005268414815267,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,100,0.0130981068747739,19.009077208200264,0.8896791192475031,0.4039676984151204,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,105,0.013006367720663548,19.047978111707334,0.8894494892552554,0.4010837872823079,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,110,0.013757186786582073,18.805451564126024,0.8881333228616843,0.40928924083709717,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,115,0.013524585713942846,18.848097120131815,0.8881120176699838,0.4054853121439616,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,120,0.013013427766660849,19.06231930032698,0.8894235302246399,0.40221186478932697,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,125,0.01289803891753157,19.099624869211535,0.8897605803625922,0.4009233315785726,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,130,0.013036778196692467,19.00362369344488,0.8894234048080055,0.4035212993621826,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,135,0.01306833295772473,19.031415389692725,0.8888892213012856,0.40388329823811847,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,140,0.013609161755690971,18.871908529834226,0.8878423720811103,0.40504153569539386,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,145,0.013105005957186222,19.009612865843,0.8888344320955252,0.4024118185043335,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,150,0.01317977299913764,19.01755140608513,0.8884501009481683,0.403199036916097,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,155,0.012923526111990213,19.07365547170038,0.8886326417559066,0.4050483703613281,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,160,0.012922709962973991,19.09455054100523,0.8889213745004434,0.4021075169245402,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,165,0.012892667359362045,19.091084499250556,0.8879541752991359,0.4076650142669678,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,170,0.012913067825138569,19.067614705392206,0.888528532234515,0.40438393751780194,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,175,0.013324019499123096,18.979124736547604,0.8870866594052261,0.40548133850097656,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,180,0.012888861043999592,19.07509366529048,0.8880721373825956,0.40586105982462567,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,185,0.013003967702388763,19.085709390328407,0.8874916093094981,0.4050230185190837,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,190,0.012949171165625254,19.076584306193883,0.8876838805678843,0.40444688002268475,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,195,0.01337710271279017,18.90968261897792,0.8870942798888789,0.4048924446105957,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,200,0.013202970071385304,18.994778764583604,0.8867529148925212,0.40796200434366864,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,205,0.012771733260403076,19.108286222344276,0.8871025983261007,0.4083429177602132,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,210,0.012897557423760494,19.073610471421848,0.8872792860664226,0.405256708463033,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,215,0.012871035995582739,19.139918524325598,0.8874566408486992,0.40546615918477374,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,220,0.012700117037942013,19.163629999607366,0.8868500609985688,0.40862266222635907,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,225,0.012813526360938946,19.118772031791504,0.8864660710833588,0.4100608030954997,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,230,0.012564022404452166,19.19590110214209,0.8873521253016645,0.4079800049463908,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,235,0.012493049881110588,19.23050789300117,0.8872413710291708,0.4087302287419637,1
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,240,0.012605101646234592,19.18595883381851,0.8868400800506754,0.40706809361775714,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,245,0.012771874976654848,19.132050843643004,0.8859810184205107,0.4114695390065511,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,250,0.012927142592767874,19.109859384312248,0.8856339778754428,0.4106361468633016,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,255,0.01288589866211017,19.09259267933797,0.8857991143204152,0.4100718895594279,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,260,0.01276693462083737,19.13236538654954,0.8856575425645818,0.41057201226552326,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,265,0.012713460562129816,19.177133622864,0.8859315870750399,0.41054503122965497,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,270,0.012725950994839271,19.17436980573546,0.8856491113068617,0.4110652208328247,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,275,0.012885284144431353,19.126940895621615,0.8850790829041086,0.41181143124898273,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,280,0.012868403146664301,19.1311178279071,0.8848748674127438,0.4122575521469116,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,285,0.012802142960329851,19.120240636229056,0.8847686989516604,0.411393682161967,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,290,0.012959163325528303,19.122620120089724,0.8851651354686269,0.4125163157780965,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,295,0.012647257962574562,19.15978639441,0.8847465399275777,0.4117940664291382,0
0007_CanClip_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,CanClip,300,0.013130074677368006,19.01438764179984,0.8842491382728627,0.413918137550354,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,5,0.013125981669873,18.894870947247018,0.8730973316942344,0.5957402586936951,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,10,0.012174845905974507,19.22706328904967,0.877372581373614,0.5850356221199036,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,15,0.012130374554544687,19.282293754880946,0.8799540471692724,0.574442982673645,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,20,0.01167004567105323,19.458080632917238,0.88175751555913,0.5686231851577759,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,25,0.011426461162045598,19.504820586636118,0.8837082593367048,0.5640864968299866,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,30,0.011036530719138682,19.651778859941885,0.8852289813123834,0.5583188533782959,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,35,0.011481404420919716,19.45228816348792,0.8841980399382591,0.5624213218688965,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,40,0.011466549010947347,19.443963955181367,0.8852409098776551,0.5647071003913879,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,45,0.010740057448856533,19.749490837737603,0.8870305348668494,0.5705345869064331,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,50,0.010663239401765168,19.824689563623,0.8876622948487263,0.5780563950538635,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,55,0.010900539229623973,19.68005215215455,0.8865959591430944,0.5824832916259766,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,60,0.010160407749935985,20.004585405313826,0.8891374022109279,0.5846866965293884,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,65,0.010510863095987588,19.906447666438513,0.8883664688425906,0.5854268670082092,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,70,0.010064804228022695,20.046898599517775,0.8890233920754509,0.5867071151733398,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,75,0.010570236365310848,19.815014437349234,0.8874884369968271,0.5913445949554443,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,80,0.010170084773562849,20.06270762529126,0.8891713163404199,0.587238073348999,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,85,0.009818012826144695,20.15941319717294,0.8894615581679746,0.5881426334381104,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,90,0.009843279200140387,20.124543948613617,0.8894035687947811,0.587567150592804,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,95,0.00941179960500449,20.337127379566493,0.8902604252448346,0.5873553156852722,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,100,0.009684251563157886,20.232339622827105,0.8896665666478971,0.5860067009925842,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,105,0.009631030552554876,20.279936315356025,0.8899110324935822,0.5856956243515015,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,110,0.009331052307970822,20.383055848174457,0.8903899207247202,0.5871527791023254,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,115,0.00918620836455375,20.43205880400705,0.890248108749092,0.5853683352470398,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,120,0.00907560478663072,20.48335652619141,0.8907103682097924,0.5858132243156433,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,125,0.008887785545084625,20.600849839665976,0.8919497508485187,0.5834071040153503,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,130,0.009083596582058817,20.559358455545123,0.8906888747726004,0.5835539102554321,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,135,0.00919363769935444,20.505158786903998,0.8917112067095402,0.5853042006492615,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,140,0.009115836583077908,20.447803693558104,0.8902286414005898,0.5825502872467041,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,145,0.00943291315343231,20.304969337751267,0.889169618675634,0.5836448669433594,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,150,0.008453771704807878,20.812596803050155,0.8936637787213629,0.5825156569480896,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,155,0.009110637533012778,20.590066430027157,0.8908154882829376,0.5813897848129272,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,160,0.008713731542229652,20.754682220416093,0.8918048055456655,0.5814935564994812,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,165,0.008762517827562988,20.705529335069695,0.8925886829377226,0.5810046195983887,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,170,0.008508848259225488,20.807420928600852,0.8921706780685212,0.5798758268356323,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,175,0.008336670871358365,20.90126018240672,0.8943858430336235,0.5784722566604614,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,180,0.008474887465126812,20.847682738655983,0.892003966002604,0.5781831741333008,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,185,0.008298477390781045,20.884501101970613,0.8924175442065457,0.5785800218582153,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,190,0.008094428456388414,21.003963410086822,0.89449468642622,0.5766310095787048,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,195,0.008343801833689213,20.83136122612449,0.8922376527047073,0.5779415369033813,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,200,0.007925891841296107,21.091496667531764,0.8953433007922443,0.5760127902030945,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,205,0.00800572067964822,21.07211825814652,0.894111608406704,0.5779853463172913,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,210,0.008273295476101339,20.896077537213422,0.8921888678760088,0.5778821706771851,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,215,0.008028845710214227,21.04908448239604,0.8946899685279857,0.5766840577125549,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,220,0.008046175935305655,21.051861405557112,0.8944301562835499,0.5764710903167725,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,225,0.008112362760584801,20.99976739033874,0.8939756028386323,0.5769350528717041,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,230,0.007790990814100951,21.20455725510807,0.8950796536867992,0.57514888048172,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,235,0.008613090729340911,20.742624719586978,0.8910954381112431,0.5784648656845093,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,240,0.008501448610331863,20.838591578948808,0.8920840446989426,0.5775875449180603,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,245,0.00799747504061088,21.054133403330436,0.8936608251629105,0.5756185054779053,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,250,0.008080445986706764,21.021355868843482,0.8924410879257454,0.575176477432251,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,255,0.007732811558526009,21.223929767435443,0.8950299695646904,0.5729259252548218,1
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,260,0.007842549588531256,21.220581525370424,0.8946353415435413,0.572723388671875,0
0007_Ollie_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,Ollie,265,0.008046254224609584,21.1262844425179,0.8930571733780128,0.5724977850914001,0
